DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
2870.9364,444920.28125,6421580.5,-2810.087402,8.7176628113,200.0,0.0743333026381797,0.07091998348893708,0.10816006746085155,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.07432385460524135,0.0,0.23270735659445238,0.27678906583089197,0.13290676737576607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2871.0884,444920.28125,6421580.5,-2810.239502,8.7289600372,200.0,0.10970482084054661,0.11299192149524474,0.1283618961019738,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.02456966184210098,0.0,0.023455509843944754,0.006717254364850551,0.04227336023563785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2871.2404,444920.28125,6421580.5,-2810.391602,8.7252254486,200.0,0.11327005833682724,0.11401294415870232,0.1347874468577926,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.08180266907892005,0.0,-0.08800133611395687,-0.0932316367130264,-0.01576715870498144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2871.3924,444920.28125,6421580.5,-2810.543457,8.7376594543,200.0,0.09989385524750195,0.09984173537831824,0.13239083873463472,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.018264117763143694,0.0,0.03459820858430837,0.024755497823287564,0.012661630016835752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2871.5444,444920.28125,6421580.5,-2810.695557,8.7348833084,200.0,0.10515278295231834,0.10360457104745903,0.1343154064971943,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,0.012002493421075512,0.0,-0.040962111786511206,-0.028129796850977405,-0.00543285454711538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2871.6964,444920.28125,6421580.5,-2810.847412,8.7367076874,200.0,0.09892654196078547,0.09932884192612203,0.133489612606035,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.11766584342101337,0.0,0.13409790289989948,0.15940577115684637,0.055481899992206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2871.8484,444920.28125,6421580.5,-2810.999512,8.7188224792,200.0,0.11930942320157605,0.12355851914196964,0.14192286140485283,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.008557972368419845,0.0,0.03416843639938058,0.02929360195521049,0.004570708717160192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.0004,444920.28125,6421580.5,-2811.151611,8.720123291,200.0,0.12450302553428338,0.1280111466391629,0.14261760912986138,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813395,-0.03466480657894284,0.0,-0.15656920258513524,-0.20645176175263802,-0.0946063401480912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.1524,444920.28125,6421580.5,-2811.303467,8.7148542404,200.0,0.10070450674133599,0.09663047885275292,0.12823744542734739,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.018088440789462035,0.0,-0.10665591544887035,-0.11732047939344241,-0.05866634059992201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.3044,444920.28125,6421580.5,-2811.455566,8.7121047974,200.0,0.08449280759310304,0.07879776598494455,0.11932016165615668,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.08033451249997904,0.0,-0.002833875437156311,0.022486908526160868,-0.03818469877900992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.4564,444920.28125,6421580.5,-2811.607422,8.7243156433,200.0,0.08406205852665516,0.08221577608092198,0.1135160874417455,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.08969557894733288,0.0,0.0391347684321964,0.057842303654458506,-0.006655553242939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.6084,444920.28125,6421580.5,-2811.759521,8.7379493713,200.0,0.09001054332835072,0.0910078062364022,0.11250444334881836,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.10696837763154701,0.0,-0.1471006258196754,-0.1436544514253936,-0.07174820771915946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.7604,444920.28125,6421580.5,-2811.911621,8.7216901779,200.0,0.06765124820375364,0.0691723296197361,0.10159871577550299,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.047959779605241774,0.0,-0.04183514366479782,-0.0468985512719494,-0.022241579951466934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2872.9124,444920.28125,6421580.5,-2812.063477,8.7144002914,200.0,0.06129230636670254,0.062043749826397744,0.09821799562287904,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.024262226973684378,0.0,0.0058261079175590735,0.0011979207108505769,-0.0003798121895397504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.0644,444920.28125,6421580.5,-2812.215576,8.7107124329,200.0,0.062177874770171775,0.062225833774447084,0.09816026417006898,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813367,0.04298435986854401,0.0,-0.016719165938129964,-0.01592893685530406,-0.006945221551799338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.2164,444920.28125,6421580.5,-2812.367432,8.7172460556,200.0,0.05963656154758289,0.059804635372447415,0.09710459049419834,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.011011173684203573,0.0,0.054987396558190245,0.06122232088382488,0.02147733090226598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.3684,444920.28125,6421580.5,-2812.519531,8.718919754,200.0,0.06799464582443021,0.06911042814679147,0.1003691447913437,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.025109240789471556,0.0,0.04379619350432242,0.041074640097126185,0.024423538618053617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.5204,444920.28125,6421580.5,-2812.671631,8.7227363586,200.0,0.07465166723708913,0.07535377344155644,0.10408152266128892,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,-0.08906188749998205,0.0,0.03965001400049285,0.04575379081757324,0.028020999683693124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.6724,444920.28125,6421580.5,-2812.823486,8.7091989517,200.0,0.08067846936516578,0.08230834964582957,0.1083407146132115,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.06817516513156499,0.0,0.010443054580876986,0.008667718086370527,0.019481880806944272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.8244,444920.28125,6421580.5,-2812.975586,8.7195615768,200.0,0.08226581366145953,0.08362584279495827,0.11130196049586788,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.14276880986837473,0.0,-0.012366304666444077,-0.008754232169232145,0.014150385232672433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2873.9764,444920.28125,6421580.5,-2813.127441,8.7412624359,200.0,0.0803861353521595,0.0822951995052346,0.11345281905123471,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.02236115328946824,0.0,-0.01375366383796651,-0.0022113693048095517,0.009898292612957387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2874.1284,444920.28125,6421580.5,-2813.279541,8.7378635406,200.0,0.07829557844878798,0.08195907137090346,0.11495735952840466,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.07735428026312696,0.0,0.017267844355120326,0.0066900372278024195,0.0063646146323550834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2874.2804,444920.28125,6421580.5,-2813.431641,8.72610569,200.0,0.08092029079076703,0.08297595702952971,0.11592478095252291,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.0883089868420816,0.0,0.01264076911358633,0.006248257339562154,0.00035754954299423847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2874.4324,444920.28125,6421580.5,-2813.583496,8.712682724,200.0,0.0828416876960327,0.08392569214514344,0.11597912848305805,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.02356579407893935,0.0,0.025496346726052218,-0.0031976052505522617,0.003351904764749304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2874.5844,444920.28125,6421580.5,-2813.735596,8.7162647247,200.0,0.08671713239839375,0.08343965614705935,0.1164886180073001,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,0.05462922565803972,0.0,-0.010253503358922226,-0.01616516483092841,0.0018529227453222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2874.7364,444920.28125,6421580.5,-2813.887451,8.724568367,200.0,0.08515859988784179,0.08098255109276488,0.11677026226458831,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.017153589473676213,0.0,0.04228887941236326,0.038546402068286495,0.03760097379079772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2874.8884,444920.28125,6421580.5,-2814.039551,8.7271757126,200.0,0.09158650955852285,0.08684160420714611,0.1224856102807912,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.021821574342097663,0.0,0.3497290871823038,0.3822014961792379,0.11822006060942568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.0404,444920.28125,6421580.5,-2814.191406,8.7304925919,200.0,0.1447453308102483,0.14493623162640695,0.14045505949342907,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.03460833947367052,0.0,0.11076624354067616,0.09070526971796398,0.03535376226022489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.1924,444920.28125,6421580.5,-2814.343506,8.7252321243,200.0,0.1615817998284359,0.15872343262354144,0.1458288313569848,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.011713881578941899,0.0,-0.39251434677211383,-0.4187925731638501,-0.16551353048706247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.3444,444920.28125,6421580.5,-2814.495605,8.7270126343,200.0,0.10191961911905746,0.09506696150261794,0.12067077472294407,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.02758126513156249,0.0,-0.2344106348179799,-0.22089643472294773,-0.12079649032822735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.4964,444920.28125,6421580.5,-2814.647461,8.722820282,200.0,0.06628920262671428,0.06149070342472024,0.10230970819304824,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.010910786842101436,0.0,-0.11522830067994638,-0.11645460388381841,-0.08009094918176046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.6484,444920.28125,6421580.5,-2814.799561,8.7244787216,200.0,0.0487745009233574,0.04378960363437476,0.09013588391741716,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.06924177499998055,0.0,-0.04104797326431928,-0.04669718959553155,-0.02599816597205322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.8004,444920.28125,6421580.5,-2814.951416,8.7350034714,200.0,0.04253520898717908,0.036691630815851924,0.08618416268966393,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.20559210526309885,0.0,-1.0006578947381726,0.06011285263155732,0.0,0.06778439892985583,0.11652979826593461,0.02893094831364081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2875.9524,444920.3125,6421580.5,-2815.103516,8.744140625,200.0,0.052838437624520125,0.05440416015227907,0.0905816668333386,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.050256126973674424,0.0,0.05593253840623238,0.0860248350002223,0.026114701627937716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2876.1044,444920.3125,6421580.5,-2815.255615,8.7365016937,200.0,0.06134018346226989,0.06747993507231662,0.09455110148078627,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.127321795394692,0.0,-0.021521437162071003,-0.04530691181380531,-0.03353436037522395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2876.2564,444920.3125,6421580.5,-2815.407471,8.7171487808,200.0,0.05806892501363416,0.06059328447661623,0.08945387870375077,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915706,0.052602667763297986,0.0,-0.08749306797854495,-0.1094483315686813,-0.0675009681500171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2876.4084,444920.3125,6421580.5,-2815.55957,8.7251443863,200.0,0.04476997868093129,0.043957138078221665,0.07919373154497591,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.06963077368419207,0.0,0.00039262860573132606,0.011031489293844529,-0.022418267094365875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2876.5604,444920.3125,6421580.5,-2815.711426,8.7357282639,200.0,0.04482965822900247,0.045633924450886515,0.07578615494663132,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,-0.09275737565787467,0.0,0.010625312121992813,0.025100974508500427,0.0002760394393444236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2876.7124,444920.3125,6421580.5,-2815.863525,8.7216291428,200.0,0.04644470567154584,0.049449272576179676,0.07582811294141169,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.0021771374999999316,0.0,-0.0030309856747302386,-0.00714444535647429,0.0005502826464989958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2876.8644,444920.3125,6421580.5,-2816.015625,8.7219600677,200.0,0.045983995848986714,0.04836331688199527,0.07591175590367956,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.029463517105261,0.0,-0.010969989757663182,-0.015014075106552545,-0.0023056607804659178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.0164,444920.3125,6421580.5,-2816.16748,8.7264385223,200.0,0.04431655740582143,0.04608117746579863,0.07556129546504864,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.026508381578931532,0.0,-0.025023409506085476,-0.03982595863284071,-0.00878879740460873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.1684,444920.3125,6421580.5,-2816.31958,8.7304677963,200.0,0.04051299916089535,0.0400276317536051,0.07422539825954773,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.03652823552629907,0.0,-0.018122118180033085,-0.034730802638817455,-0.0076388872984725934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.3204,444920.3125,6421580.5,-2816.471436,8.7249155045,200.0,0.037758437197529526,0.034748549752503334,0.07306428739017956,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,0.0071964763157847025,0.0,-0.0752081739747051,-0.08057778322575523,-0.024432950334700693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.4724,444920.3125,6421580.5,-2816.623535,8.7260093689,200.0,0.026326794753371068,0.02250072670218502,0.06935047893930399,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.0597677730263042,0.0,0.011566155865997543,0.011647035450939687,0.012701203223356107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.6244,444920.3125,6421580.5,-2816.775635,8.7350940704,200.0,0.0280848504450032,0.02427107609072836,0.07128106182925467,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.0014367861842029795,0.0,0.07844481715245902,0.08758335432874943,0.031258583176404904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.7764,444920.3125,6421580.5,-2816.92749,8.7353124619,200.0,0.040008462652180395,0.0375837459487021,0.07603236647206958,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381746,0.0014367855263241734,0.0,0.040660492193729275,0.04791683940857819,0.017082701594011096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2877.9284,444920.3125,6421580.5,-2817.07959,8.7355308533,200.0,0.04618885746561053,0.044867105538786284,0.07862893711435225,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.03299587631577419,0.0,0.04349902099910805,0.061528293897819886,0.024729636252859462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.0804,444920.3125,6421580.5,-2817.231445,8.7405462265,200.0,0.05280070865747685,0.05421940621125759,0.08238784182478796,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.060759092763140225,0.0,-0.009050041128412387,-0.002327819378664737,0.006753152993246398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.2324,444920.3125,6421580.5,-2817.383545,8.7313108444,200.0,0.051425102405957775,0.05386557766570045,0.08341432107976171,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.013062828289473548,0.0,0.012974346829363837,0.012683748984095187,0.0071541865718153215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.3844,444920.3125,6421580.5,-2817.535645,8.7332963943,200.0,0.053397203124021644,0.05579350751128347,0.08450175743867795,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.029607823026309855,0.0,-0.004933077604249234,-0.022699037358833208,-0.006156230693659535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.5364,444920.3125,6421580.5,-2817.6875,8.7377967834,200.0,0.052647375328175545,0.052343253832739835,0.08356601037324143,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.013897293421052025,0.0,-0.02778514736445094,-0.04504441787680042,-0.0192000814680692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.6884,444920.3125,6421580.5,-2817.8396,8.7356843948,200.0,0.04842403292877779,0.045496502315464205,0.08064759799009408,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.07715978092103289,0.0,-0.08503007829300084,-0.08832791523008073,-0.03983356316771409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.8404,444920.3125,6421580.5,-2817.991455,8.7239561081,200.0,0.03549946102823795,0.03207065920048808,0.0745928963885998,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.07735428092102176,0.0,-0.01587315860544251,-0.018386021948290112,-0.002565608568466507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2878.9924,444920.3125,6421580.5,-2818.143555,8.7121982574,200.0,0.033086740920209995,0.02927598386434718,0.07420292388619278,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.06560275460524334,0.0,0.05657160527662032,0.0725280780565994,0.04452140277427942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2879.1444,444920.3125,6421580.5,-2818.29541,8.7221698761,200.0,0.04168562492225875,0.040300251728953455,0.08097017710788519,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.03960885526314808,0.0,0.09495114874729613,0.11119288512011989,0.04704522509101558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2879.2964,444920.3125,6421580.5,-2818.44751,8.7281904221,200.0,0.05611819953185191,0.057201570267216534,0.08812105132172161,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.07428620986840483,0.0,0.060745439979364955,0.06048431848746782,0.02935966265354558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2879.4484,444920.3125,6421580.5,-2818.599609,8.7168989182,200.0,0.06535150640871804,0.06639518667731428,0.09258372004506182,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813367,-0.021470221052693368,0.0,-0.09737145358668653,-0.12208396007943781,-0.04303759126208348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2879.6004,444920.3125,6421580.5,-2818.751465,8.7136354446,200.0,0.05055104546358171,0.047838424745289924,0.08604200617324283,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,-0.012272282236830101,0.0,-0.049165175742249365,-0.055404947317224035,-0.02826089526588481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2879.7524,444920.3125,6421580.5,-2818.903564,8.7117700577,200.0,0.04307793875075766,0.03941687275306945,0.0817463500928271,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.027669103947362404,0.0,0.037550443033372585,0.04321823807484171,0.009279458596367108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2879.9044,444920.3125,6421580.5,-2819.05542,8.7075643539,200.0,0.04878560609183193,0.04598604494044728,0.08315682779947531,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.09822218092102639,0.0,0.039535607611155106,0.05154054812493669,0.0205165443015268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.0564,444920.3125,6421580.5,-2819.20752,8.7224941254,200.0,0.054795018448729235,0.05382020825543991,0.08627534253330828,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.02307013421051549,0.0,0.006246082555310346,0.01451008522744485,0.014376392991444437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.2084,444920.3125,6421580.5,-2819.359619,8.7260007858,200.0,0.05574442299713668,0.05602574121001216,0.08846055426800846,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.028497294736830686,0.0,0.051399216550967096,0.06774614925278717,0.028882227977362597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.3604,444920.3125,6421580.5,-2819.511475,8.7303323746,200.0,0.06355710391288592,0.06632315589643877,0.09285065292056884,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,0.015741899999995847,0.0,0.03884237839206219,0.012727271096834785,0.00884377492091498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.5124,444920.3125,6421580.5,-2819.663574,8.7327251434,200.0,0.06946114542848107,0.06825770110315821,0.0941949067085483,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.00949909802631586,0.0,-0.1308893848999149,-0.12933263716563817,-0.06694836432280896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.6644,444920.3125,6421580.5,-2819.81543,8.7312812805,200.0,0.04956595892368829,0.04859914025397556,0.08401875533147841,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.07251061907891865,0.0,-0.08626187764520167,-0.07471025897814274,-0.045651226735736024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.8164,444920.3125,6421580.5,-2819.967529,8.7202596664,200.0,0.03645415352161387,0.037243180889294604,0.07707976886764455,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.053142246052616395,0.0,-0.055720265467030565,-0.060682909382236805,-0.03615334309572029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2880.9684,444920.3125,6421580.5,-2820.119629,8.712182045,200.0,0.027984673170622795,0.02801937866319196,0.07158446071709348,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,0.11559536578978202,0.0,-0.015356554594292443,-0.028298618517920565,-0.014881036954427105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2881.1204,444920.3125,6421580.5,-2820.271484,8.7297525406,200.0,0.025650476872296657,0.023717988648479668,0.06932254310002668,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.027963989473675514,0.0,0.09197649356256539,0.08960981189990035,0.04412327578575033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2881.2724,444920.3125,6421580.5,-2820.423584,8.734003067,200.0,0.03963090389381061,0.03733868005726843,0.07602928101946266,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.0633565999999845,0.0,0.21815877337958747,0.25757127032659816,0.14151226474911194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2881.4244,444920.3125,6421580.5,-2820.575439,8.7243728638,200.0,0.07279103744751743,0.0764895131469226,0.09753914526133385,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.10428930592101303,0.0,0.13706205791874054,0.15733314517301095,0.07306712727284828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2881.5764,444920.3125,6421580.5,-2820.727539,8.7085208893,200.0,0.09362447025117197,0.10040415121322713,0.10864534860680998,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.026803267763139436,0.0,-0.1529491760919576,-0.17596417327880212,-0.09258613776675671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2881.7284,444920.3125,6421580.5,-2820.879639,8.712594986,200.0,0.07037619548518774,0.07365759687484152,0.09457225566625892,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.048066440131571,0.0,-0.16378862892147455,-0.1872739993976251,-0.09103087457660225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2881.8804,444920.3125,6421580.5,-2821.031494,8.7199010849,200.0,0.04548032388911646,0.045191948966394335,0.0807355627306114,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.034507951973673595,0.0,-0.0811999837312769,-0.09392572747899758,-0.061991400898278114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
